Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Clause 2766 has (145 360 269 14  Number of satisfying literals: 2)
Clause 2767 has (353 199 345 314  Number of satisfying literals: 2)
Clause 2768 has (344 168 170 237  Number of satisfying literals: 4)
Clause 2769 has (83 356 55  Number of satisfying literals: 3)
Clause 2770 has (289 163 197 391  Number of satisfying literals: 3)
Clause 2771 has (193 -322 -302  Number of satisfying literals: 1)
Clause 2772 has (322 -164 328 12  Number of satisfying literals: 2)
Clause 2773 has (274 291 140  Number of satisfying literals: 1)
Clause 2774 has (164 -360 -187 124  Number of satisfying literals: 1)
Clause 2775 has (37 181 -331 362  Number of satisfying literals: 3)
Clause 2776 has (34 211 394  Number of satisfying literals: 3)
Clause 2777 has (323 52 150 107  Number of satisfying literals: 4)
Clause 2778 has (112 330 202  Number of satisfying literals: 2)
Clause 2779 has (-369 36 236  Number of satisfying literals: 1)
Clause 2780 has (16 41 282 204  Number of satisfying literals: 4)
Clause 2781 has (265 74 156  Number of satisfying literals: 3)
Clause 2782 has (18 153 124 14  Number of satisfying literals: 1)
Clause 2783 has (241 18 258 314  Number of satisfying literals: 3)
Clause 2784 has (48 244 84 174  Number of satisfying literals: 4)
Clause 2785 has (132 202 13  Number of satisfying literals: 2)
Clause 2786 has (354 339 332 143  Number of satisfying literals: 3)
Clause 2787 has (96 321 147 68  Number of satisfying literals: 3)
Clause 2788 has (-100 120 121 301  Number of satisfying literals: 2)
Clause 2789 has (352 194 233 123  Number of satisfying literals: 4)
Clause 2790 has (312 185 -92  Number of satisfying literals: 1)
Clause 2791 has (388 238 -64  Number of satisfying literals: 2)
Clause 2792 has (240 83 234 366  Number of satisfying literals: 4)
Clause 2793 has (11 28 221  Number of satisfying literals: 3)
Clause 2794 has (-341 -73 364 239  Number of satisfying literals: 2)
Clause 2795 has (278 -10 141 126  Number of satisfying literals: 3)
Clause 2796 has (225 169 -220 -64  Number of satisfying literals: 2)
Clause 2797 has (101 167 329 31  Number of satisfying literals: 4)
Clause 2798 has (375 -74 300  Number of satisfying literals: 1)
Clause 2799 has (83 -86 104 281  Number of satisfying literals: 2)
Clause 2800 has (81 -386 201  Number of satisfying literals: 2)
Clause 2801 has (183 215 107  Number of satisfying literals: 2)
Clause 2802 has (162 376 264 11  Number of satisfying literals: 3)
Clause 2803 has (338 134 -329  Number of satisfying literals: 2)
Clause 2804 has (8 -267 91 365  Number of satisfying literals: 3)
Clause 2805 has (-355 -9 123  Number of satisfying literals: 1)
Clause 2806 has (195 117 330 219  Number of satisfying literals: 3)
Clause 2807 has (118 330 92 365  Number of satisfying literals: 4)
Clause 2808 has (2 246 330 95  Number of satisfying literals: 3)
Clause 2809 has (214 230 251  Number of satisfying literals: 3)
Clause 2810 has (256 328 382  Number of satisfying literals: 2)
Clause 2811 has (81 332 334  Number of satisfying literals: 3)
Clause 2812 has (209 371 -297 346  Number of satisfying literals: 3)
Clause 2813 has (295 75 110  Number of satisfying literals: 2)
Clause 2814 has (304 67 -316 127  Number of satisfying literals: 3)
Clause 2815 has (82 375 328 395  Number of satisfying literals: 1)
Clause 2816 has (312 345 220 -352  Number of satisfying literals: 2)
Clause 2817 has (-385 151 11  Number of satisfying literals: 2)
Clause 2818 has (185 173 318  Number of satisfying literals: 3)
Clause 2819 has (352 -349 316  Number of satisfying literals: 2)
Clause 2820 has (353 385 88 265  Number of satisfying literals: 3)
Clause 2821 has (162 231 331  Number of satisfying literals: 3)
Clause 2822 has (388 297 175  Number of satisfying literals: 3)
Clause 2823 has (260 365 351  Number of satisfying literals: 3)
Clause 2824 has (2 -244 165 73  Number of satisfying literals: 2)
Clause 2825 has (84 181 77  Number of satisfying literals: 3)
Clause 2826 has (195 281 139  Number of satisfying literals: 2)
Clause 2827 has (-360 24 25  Number of satisfying literals: 2)
Clause 2828 has (1 -396 43  Number of satisfying literals: 2)
Clause 2829 has (369 264 269  Number of satisfying literals: 2)
Clause 2830 has (162 194 189  Number of satisfying literals: 3)
Clause 2831 has (184 330 347  Number of satisfying literals: 2)
Clause 2832 has (-180 132 -279 218  Number of satisfying literals: 3)
Clause 2833 has (84 331 315 204  Number of satisfying literals: 4)
Clause 2834 has (-293 328 73 185  Number of satisfying literals: 1)
Clause 2835 has (53 -330 -240  Number of satisfying literals: 1)
Clause 2836 has (373 90 62  Number of satisfying literals: 3)
Clause 2837 has (65 387 117  Number of satisfying literals: 1)
Clause 2838 has (400 176 22  Number of satisfying literals: 3)
Clause 2839 has (160 209 -392 312  Number of satisfying literals: 2)
Clause 2840 has (133 -28 15  Number of satisfying literals: 1)
Clause 2841 has (182 -345 -217  Number of satisfying literals: 1)
Clause 2842 has (352 274 106 94  Number of satisfying literals: 3)
Clause 2843 has (80 58 -27  Number of satisfying literals: 2)
Clause 2844 has (97 83 84  Number of satisfying literals: 3)
Clause 2845 has (18 215 265  Number of satisfying literals: 2)
Clause 2846 has (274 345 45 62  Number of satisfying literals: 3)
Clause 2847 has (322 392 74  Number of satisfying literals: 3)
Clause 2848 has (288 344 -142  Number of satisfying literals: 2)
Clause 2849 has (242 66 -333 349  Number of satisfying literals: 4)
Clause 2850 has (117 247 351  Number of satisfying literals: 2)
Clause 2851 has (3 279 125 319  Number of satisfying literals: 3)
Clause 2852 has (160 322 323 140  Number of satisfying literals: 3)
Clause 2853 has (370 69 105 269  Number of satisfying literals: 3)
Clause 2854 has (-50 50 245 74  Number of satisfying literals: 3)
Clause 2855 has (69 188 46  Number of satisfying literals: 3)
Clause 2856 has (256 276 111  Number of satisfying literals: 2)
Clause 2857 has (163 278 379  Number of satisfying literals: 3)
Clause 2858 has (1 210 56  Number of satisfying literals: 3)
Clause 2859 has (-244 326 137  Number of satisfying literals: 2)
Clause 2860 has (144 328 297  Number of satisfying literals: 2)
Clause 2861 has (167 -394 393  Number of satisfying literals: 2)
Clause 2862 has (247 137 236  Number of satisfying literals: 3)
Clause 2863 has (134 -330 174 127  Number of satisfying literals: 3)
Clause 2864 has (3 109 14 63  Number of satisfying literals: 2)
Clause 2865 has (178 100 295 281  Number of satisfying literals: 3)
Clause 2866 has (209 146 361 106  Number of satisfying literals: 3)
Clause 2867 has (80 262 73  Number of satisfying literals: 2)
Clause 2868 has (34 313 170 95  Number of satisfying literals: 3)
Clause 2869 has (185 345 -76 301  Number of satisfying literals: 3)
Clause 2870 has (320 369 -51  Number of satisfying literals: 2)
Clause 2871 has (17 289 290 51  Number of satisfying literals: 4)
Clause 2872 has (358 7 236  Number of satisfying literals: 2)
Clause 2873 has (294 120 43 317  Number of satisfying literals: 4)
Clause 2874 has (51 68 42 253  Number of satisfying literals: 3)
Clause 2875 has (116 164 78 159  Number of satisfying literals: 3)
Clause 2876 has (288 289 -217 -187  Number of satisfying literals: 2)
Clause 2877 has (370 376 298  Number of satisfying literals: 2)
Clause 2878 has (336 2 -367  Number of satisfying literals: 2)
Clause 2879 has (208 327 7 95  Number of satisfying literals: 2)
Clause 2880 has (33 244 -373  Number of satisfying literals: 2)
Clause 2881 has (305 98 -309  Number of satisfying literals: 2)
Clause 2882 has (-84 147 196  Number of satisfying literals: 1)
Clause 2883 has (65 341 186  Number of satisfying literals: 3)
Clause 2884 has (35 171 175  Number of satisfying literals: 3)
Clause 2885 has (-276 138 316  Number of satisfying literals: 3)
Clause 2886 has (48 176 265 395  Number of satisfying literals: 3)
Clause 2887 has (278 394 -123 396  Number of satisfying literals: 3)
Clause 2888 has (32 380 253 190  Number of satisfying literals: 4)
Clause 2889 has (147 167 155 239  Number of satisfying literals: 3)
Clause 2890 has (101 -263 250  Number of satisfying literals: 2)
Clause 2891 has (146 18 46  Number of satisfying literals: 1)
Clause 2892 has (261 70 61 95  Number of satisfying literals: 2)
Clause 2893 has (103 39 223  Number of satisfying literals: 3)
Clause 2894 has (-353 208 28  Number of satisfying literals: 3)
Clause 2895 has (41 157 399  Number of satisfying literals: 3)
Clause 2896 has (241 318 127  Number of satisfying literals: 3)
Clause 2897 has (277 234 187  Number of satisfying literals: 3)
Clause 2898 has (177 322 396 174  Number of satisfying literals: 4)
Clause 2899 has (386 246 7 -32  Number of satisfying literals: 2)
Clause 2900 has (-225 131 77  Number of satisfying literals: 2)
Clause 2901 has (176 99 83 263  Number of satisfying literals: 4)
Clause 2902 has (128 227 58  Number of satisfying literals: 3)
Clause 2903 has (291 388 -43  Number of satisfying literals: 2)
Clause 2904 has (338 269 271 255  Number of satisfying literals: 3)
Clause 2905 has (312 346 237  Number of satisfying literals: 2)
Clause 2906 has (65 231 283  Number of satisfying literals: 3)
Clause 2907 has (228 310 395 143  Number of satisfying literals: 3)
Clause 2908 has (278 90 363 107  Number of satisfying literals: 4)
Clause 2909 has (209 241 231 111  Number of satisfying literals: 4)
Clause 2910 has (376 202 285  Number of satisfying literals: 1)
Clause 2911 has (177 356 222  Number of satisfying literals: 3)
Clause 2912 has (35 232 139  Number of satisfying literals: 3)
Clause 2913 has (369 97 375 268  Number of satisfying literals: 3)
Clause 2914 has (373 135 174  Number of satisfying literals: 3)
Clause 2915 has (240 307 359 109  Number of satisfying literals: 3)
Clause 2916 has (146 340 245  Number of satisfying literals: 2)
Clause 2917 has (249 93 270 143  Number of satisfying literals: 4)
Clause 2918 has (291 21 277 293  Number of satisfying literals: 4)
Clause 2919 has (70 263 14  Number of satisfying literals: 1)
Clause 2920 has (280 281 93  Number of satisfying literals: 2)
Clause 2921 has (-369 309 24 170  Number of satisfying literals: 3)
Clause 2922 has (2 150 8  Number of satisfying literals: 3)
Clause 2923 has (305 -165 21 381  Number of satisfying literals: 3)
Clause 2924 has (48 36 283  Number of satisfying literals: 2)
Clause 2925 has (68 91 75  Number of satisfying literals: 2)
Clause 2926 has (144 -200 88 238  Number of satisfying literals: 3)
Clause 2927 has (257 275 276 -373  Number of satisfying literals: 2)
Clause 2928 has (-322 241 -28 332  Number of satisfying literals: 2)
Clause 2929 has (242 361 110  Number of satisfying literals: 3)
Clause 2930 has (209 260 347  Number of satisfying literals: 2)
Clause 2931 has (128 240 259 302  Number of satisfying literals: 4)
Clause 2932 has (147 138 251 367  Number of satisfying literals: 3)
Clause 2933 has (337 5 -153  Number of satisfying literals: 1)
Clause 2934 has (224 161 347  Number of satisfying literals: 1)
Clause 2935 has (22 75 110  Number of satisfying literals: 2)
Clause 2936 has (148 -346 283  Number of satisfying literals: 2)
Clause 2937 has (177 9 76  Number of satisfying literals: 3)
Clause 2938 has (385 81 214 24  Number of satisfying literals: 4)
Clause 2939 has (99 153 347 190  Number of satisfying literals: 3)
Clause 2940 has (343 154 189 94  Number of satisfying literals: 4)
Clause 2941 has (-59 283 -29  Number of satisfying literals: 1)
Clause 2942 has (289 357 157  Number of satisfying literals: 3)
Clause 2943 has (-309 197 201 95  Number of satisfying literals: 2)
Clause 2944 has (321 133 88 349  Number of satisfying literals: 4)
Clause 2945 has (230 218 333  Number of satisfying literals: 2)
Clause 2946 has (386 57 236 397  Number of satisfying literals: 4)
Clause 2947 has (197 37 190  Number of satisfying literals: 3)
Clause 2948 has (211 269 397  Number of satisfying literals: 2)
Clause 2949 has (371 -89 364 111  Number of satisfying literals: 2)
Clause 2950 has (146 -70 86 187  Number of satisfying literals: 3)
Clause 2951 has (-67 307 134  Number of satisfying literals: 2)
Clause 2952 has (37 297 -173  Number of satisfying literals: 2)
Clause 2953 has (84 -296 332  Number of satisfying literals: 2)
Clause 2954 has (260 357 -328  Number of satisfying literals: 3)
Clause 2955 has (50 392 141 143  Number of satisfying literals: 3)
Clause 2956 has (385 35 38 278  Number of satisfying literals: 4)
Clause 2957 has (192 283 363 15  Number of satisfying literals: 3)
Clause 2958 has (227 117 215 216  Number of satisfying literals: 3)
Clause 2959 has (243 20 168  Number of satisfying literals: 3)
Clause 2960 has (84 230 39 77  Number of satisfying literals: 4)
Clause 2961 has (212 332 302  Number of satisfying literals: 3)
Clause 2962 has (162 357 250 255  Number of satisfying literals: 4)
Clause 2963 has (272 211 375  Number of satisfying literals: 2)
Clause 2964 has (172 365 303  Number of satisfying literals: 3)
Clause 2965 has (98 88 329  Number of satisfying literals: 3)
Clause 2966 has (394 11 284 -78  Number of satisfying literals: 3)
Clause 2967 has (32 161 391 297  Number of satisfying literals: 2)
Clause 2968 has (177 70 282  Number of satisfying literals: 2)
Clause 2969 has (149 103 351  Number of satisfying literals: 3)
Clause 2970 has (130 278 191  Number of satisfying literals: 3)
Clause 2971 has (165 229 167 57  Number of satisfying literals: 3)
Clause 2972 has (293 22 350  Number of satisfying literals: 2)
Clause 2973 has (354 356 233 383  Number of satisfying literals: 4)
Clause 2974 has (3 201 -267 271  Number of satisfying literals: 3)
Clause 2975 has (288 296 318  Number of satisfying literals: 3)
Clause 2976 has (389 234 -92  Number of satisfying literals: 2)
Clause 2977 has (32 322 245 -109  Number of satisfying literals: 4)
Clause 2978 has (33 136 77  Number of satisfying literals: 3)
Clause 2979 has (324 71 232 110  Number of satisfying literals: 4)
Clause 2980 has (293 -183 251  Number of satisfying literals: 3)
Clause 2981 has (209 370 -328  Number of satisfying literals: 3)
Clause 2982 has (-19 -213 200  Number of satisfying literals: 1)
Clause 2983 has (17 385 392  Number of satisfying literals: 3)
Clause 2984 has (363 283 94  Number of satisfying literals: 3)
Clause 2985 has (400 166 378  Number of satisfying literals: 2)
Clause 2986 has (183 25 333 351  Number of satisfying literals: 2)
Clause 2987 has (400 118 345 393  Number of satisfying literals: 4)
Clause 2988 has (292 265 315  Number of satisfying literals: 3)
Clause 2989 has (-68 340 53 333  Number of satisfying literals: 2)
Clause 2990 has (196 293 6 346  Number of satisfying literals: 4)
Clause 2991 has (130 126 63  Number of satisfying literals: 3)
Clause 2992 has (390 -120 383  Number of satisfying literals: 2)
Clause 2993 has (-129 194 -148 281  Number of satisfying literals: 1)
Clause 2994 has (305 150 203  Number of satisfying literals: 3)
Clause 2995 has (67 147 143  Number of satisfying literals: 2)
