Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Clause 1728 has (-329 -73 -76 -334 -270 -63 46  Number of satisfying literals: 3)
Clause 1729 has (417 3 389 -105  Number of satisfying literals: 4)
Clause 1730 has (275 36 151 -362  Number of satisfying literals: 2)
Clause 1731 has (97 228 -378 -60 335  Number of satisfying literals: 1)
Clause 1732 has (194 291 202 -255  Number of satisfying literals: 2)
Clause 1733 has (-226 -259 371 -374  Number of satisfying literals: 2)
Clause 1734 has (128 163 -421 424 216 -413 141  Number of satisfying literals: 5)
Clause 1735 has (225 66 115 -36 -39 44 -254  Number of satisfying literals: 3)
Clause 1736 has (-440 -408 42 315 172 77  Number of satisfying literals: 2)
Clause 1737 has (224 -18 277 295 391 44 157 303  Number of satisfying literals: 3)
Clause 1738 has (-196 -294 -279 381  Number of satisfying literals: 2)
Clause 1739 has (-49 -199 -106 413  Number of satisfying literals: 3)
Clause 1740 has (-38 293 -55 233 61 -191  Number of satisfying literals: 2)
Clause 1741 has (-1 378 298 303  Number of satisfying literals: 2)
Clause 1742 has (245 312 -249 -382  Number of satisfying literals: 2)
Clause 1743 has (112 288 34 213  Number of satisfying literals: 1)
Clause 1744 has (192 386 -259 -131 290 -260 -378 -77  Number of satisfying literals: 3)
Clause 1745 has (144 -309 -389 -86 -7 -58 -316 -12  Number of satisfying literals: 5)
Clause 1746 has (35 389 -182 70 38  Number of satisfying literals: 2)
Clause 1747 has (-117 -389 326 424 -282 -346 12  Number of satisfying literals: 2)
Clause 1748 has (149 102 -264 300 -15  Number of satisfying literals: 4)
Clause 1749 has (418 -12 -190 190  Number of satisfying literals: 3)
Clause 1750 has (128 -91 381 415  Number of satisfying literals: 2)
Clause 1751 has (1 450 35 327 -140 123 -380 -125  Number of satisfying literals: 4)
Clause 1752 has (-210 197 -45 -190  Number of satisfying literals: 2)
Clause 1753 has (-1 -277 -105 -76  Number of satisfying literals: 2)
Clause 1754 has (210 146 323 -228 309 -135 -447 -288  Number of satisfying literals: 5)
Clause 1755 has (-353 179 -87 -255  Number of satisfying literals: 1)
Clause 1756 has (421 92 -46 446  Number of satisfying literals: 2)
Clause 1757 has (160 369 -162 -292 106 -91 -254  Number of satisfying literals: 4)
Clause 1758 has (195 -341 -245 -185 296 189 -96  Number of satisfying literals: 5)
Clause 1759 has (450 247 -297 398  Number of satisfying literals: 3)
Clause 1760 has (-210 248 -169 -42 395 301 206  Number of satisfying literals: 2)
Clause 1761 has (149 87 439 -376 -237 -414  Number of satisfying literals: 2)
Clause 1762 has (-85 -359 38 175  Number of satisfying literals: 1)
Clause 1763 has (199 23 200 427  Number of satisfying literals: 2)
Clause 1764 has (128 -104 -185 -158  Number of satisfying literals: 3)
Clause 1765 has (241 247 -8 -284 431 319  Number of satisfying literals: 5)
Clause 1766 has (226 -167 140 -381  Number of satisfying literals: 1)
Clause 1767 has (33 377 122 155  Number of satisfying literals: 2)
Clause 1768 has (-433 -405 -262 318  Number of satisfying literals: 2)
Clause 1769 has (176 -406 69 -441 185 62 -288  Number of satisfying literals: 3)
Clause 1770 has (-385 232 -43 -400  Number of satisfying literals: 3)
Clause 1771 has (5 134 88 -431  Number of satisfying literals: 1)
Clause 1772 has (450 -278 329 -314 410 332 223 -240  Number of satisfying literals: 6)
Clause 1773 has (178 -202 367 -336  Number of satisfying literals: 2)
Clause 1774 has (352 133 -360 57  Number of satisfying literals: 2)
Clause 1775 has (-99 -436 39 -362 170 -191  Number of satisfying literals: 2)
Clause 1776 has (279 426 76 -285  Number of satisfying literals: 3)
Clause 1777 has (322 -409 -380 -190  Number of satisfying literals: 2)
Clause 1778 has (-386 -292 437 -38 -311 342 -106 -94  Number of satisfying literals: 2)
Clause 1779 has (-354 404 136 120  Number of satisfying literals: 2)
Clause 1780 has (-161 -299 268 -48  Number of satisfying literals: 4)
Clause 1781 has (128 144 307 -440 -29 156 -190  Number of satisfying literals: 5)
Clause 1782 has (-2 -276 -117 -167 -199 -57 -414 399  Number of satisfying literals: 5)
Clause 1783 has (-34 227 -71 -42  Number of satisfying literals: 3)
Clause 1784 has (-161 -245 -91 -191  Number of satisfying literals: 2)
Clause 1785 has (66 3 -168 431  Number of satisfying literals: 3)
Clause 1786 has (195 149 135 -218  Number of satisfying literals: 1)
Clause 1787 has (130 -86 182 -188  Number of satisfying literals: 4)
Clause 1788 has (305 388 276 -213 229 -441 377 202  Number of satisfying literals: 5)
Clause 1789 has (-371 -294 439 -8  Number of satisfying literals: 3)
Clause 1790 has (-68 211 -70 299  Number of satisfying literals: 3)
Clause 1791 has (370 275 -406 153 217 270  Number of satisfying literals: 3)
Clause 1792 has (-305 128 289 -214 174 143  Number of satisfying literals: 5)
Clause 1793 has (311 -296 312 220 -415 -96  Number of satisfying literals: 4)
Clause 1794 has (16 401 -242 50 -411 -140  Number of satisfying literals: 2)
Clause 1795 has (32 -306 -211 -375 118 -233 57 428  Number of satisfying literals: 5)
Clause 1796 has (32 -164 387 213 -190 -255  Number of satisfying literals: 3)
Clause 1797 has (-370 -387 107 -175  Number of satisfying literals: 2)
Clause 1798 has (-49 116 68 279 55 -169 -79  Number of satisfying literals: 3)
Clause 1799 has (130 -52 119 120 -28 399  Number of satisfying literals: 5)
Clause 1800 has (195 53 -58 -154  Number of satisfying literals: 3)
Clause 1801 has (192 -185 -90 318  Number of satisfying literals: 1)
Clause 1802 has (-292 -103 280 -29  Number of satisfying literals: 2)
Clause 1803 has (261 309 -59 141  Number of satisfying literals: 3)
Clause 1804 has (-113 337 -356 73  Number of satisfying literals: 2)
Clause 1805 has (306 -5 245 314 -448 319  Number of satisfying literals: 4)
Clause 1806 has (2 -404 -5 -53 359 191  Number of satisfying literals: 4)
Clause 1807 has (-83 -116 52 -251  Number of satisfying literals: 3)
Clause 1808 has (179 -39 -233 95  Number of satisfying literals: 3)
Clause 1809 has (248 -349 -158 -383  Number of satisfying literals: 3)
Clause 1810 has (-337 130 56 170 -77 -15  Number of satisfying literals: 5)
Clause 1811 has (193 -130 -402 442 426 364 -221  Number of satisfying literals: 4)
Clause 1812 has (-436 262 214 396 -447 239 31  Number of satisfying literals: 1)
Clause 1813 has (-162 129 450 -198  Number of satisfying literals: 1)
Clause 1814 has (130 182 43 -78  Number of satisfying literals: 3)
Clause 1815 has (179 22 263 -235  Number of satisfying literals: 1)
Clause 1816 has (-322 324 308 -150  Number of satisfying literals: 3)
Clause 1817 has (-242 52 -421 436 -202 -347 -11 397  Number of satisfying literals: 5)
Clause 1818 has (-421 -277 -231 -271  Number of satisfying literals: 3)
Clause 1819 has (-42 269 126 -320  Number of satisfying literals: 1)
Clause 1820 has (358 -408 -280 7 -205  Number of satisfying literals: 3)
Clause 1821 has (196 182 234 139  Number of satisfying literals: 3)
Clause 1822 has (-22 70 423 73  Number of satisfying literals: 2)
Clause 1823 has (33 -115 392 -415 287  Number of satisfying literals: 4)
Clause 1824 has (225 -98 -185 -269  Number of satisfying literals: 2)
Clause 1825 has (416 128 -182 -426  Number of satisfying literals: 2)
Clause 1826 has (183 120 424 -201 425 269 -255  Number of satisfying literals: 3)
Clause 1827 has (-116 132 -430 -94  Number of satisfying literals: 3)
Clause 1828 has (434 -100 -132 -133 -22 423 -334 221  Number of satisfying literals: 4)
Clause 1829 has (-386 321 -280 -153  Number of satisfying literals: 3)
Clause 1830 has (272 -325 -423 -223  Number of satisfying literals: 1)
Clause 1831 has (-65 227 325 167 87 328 360 109  Number of satisfying literals: 5)
Clause 1832 has (-51 389 -57 282 -252 270  Number of satisfying literals: 2)
Clause 1833 has (162 217 350 223  Number of satisfying literals: 3)
Clause 1834 has (-354 -50 -89 186  Number of satisfying literals: 3)
Clause 1835 has (-19 -212 340 229 138 170 -284  Number of satisfying literals: 6)
Clause 1836 has (416 -226 356 -74  Number of satisfying literals: 1)
Clause 1837 has (304 -434 4 228 -102 -54 140 -446  Number of satisfying literals: 5)
Clause 1838 has (193 401 -233 -447  Number of satisfying literals: 3)
Clause 1839 has (98 -292 3 420 -342 -268 -224  Number of satisfying literals: 6)
Clause 1840 has (-130 134 7 189  Number of satisfying literals: 2)
Clause 1841 has (-161 -178 4 357 -263 383  Number of satisfying literals: 4)
Clause 1842 has (352 -357 -185 -235  Number of satisfying literals: 4)
Clause 1843 has (-386 322 -6 149 -249 -158  Number of satisfying literals: 2)
Clause 1844 has (-132 -309 56 -218 -155 -238 31 207  Number of satisfying literals: 1)
Clause 1845 has (371 -86 250 154 -251 -92 319  Number of satisfying literals: 5)
Clause 1846 has (323 -103 -12 -78  Number of satisfying literals: 4)
Clause 1847 has (402 107 -381 270 431  Number of satisfying literals: 3)
Clause 1848 has (16 195 -126 -175  Number of satisfying literals: 1)
Clause 1849 has (321 -7 364 222  Number of satisfying literals: 3)
Clause 1850 has (272 -212 3 248 169 300  Number of satisfying literals: 2)
Clause 1851 has (-113 421 168 285  Number of satisfying literals: 1)
Clause 1852 has (402 325 -343 105 233  Number of satisfying literals: 2)
Clause 1853 has (240 272 -51 181 345 -270 -16  Number of satisfying literals: 4)
Clause 1854 has (-163 -291 -164 116 260 -137 -302  Number of satisfying literals: 2)
Clause 1855 has (-230 -8 -248 -191  Number of satisfying literals: 1)
Clause 1856 has (-275 -248 410 302  Number of satisfying literals: 4)
Clause 1857 has (144 -83 6 -392 -188 156 431  Number of satisfying literals: 5)
Clause 1858 has (403 35 85 217  Number of satisfying literals: 4)
Clause 1859 has (-84 163 -420 119 347  Number of satisfying literals: 2)
Clause 1860 has (32 58 366 -271  Number of satisfying literals: 1)
Clause 1861 has (417 214 -215 -121 -60 428  Number of satisfying literals: 3)
Clause 1862 has (277 -171 -124 381 -190 -430  Number of satisfying literals: 5)
Clause 1863 has (-290 -435 -307 134 -430  Number of satisfying literals: 3)
Clause 1864 has (-419 421 182 -333  Number of satisfying literals: 2)
Clause 1865 has (131 -101 -411 -288  Number of satisfying literals: 2)
Clause 1866 has (229 -438 -429 332  Number of satisfying literals: 2)
Clause 1867 has (-370 -180 -294 375 279 10 380 140  Number of satisfying literals: 5)
Clause 1868 has (-305 -210 338 248 -237 -366 -143  Number of satisfying literals: 2)
Clause 1869 has (32 183 -24 219  Number of satisfying literals: 1)
Clause 1870 has (-423 -73 137 -93 335  Number of satisfying literals: 2)
Clause 1871 has (64 -164 35 -200 -91 13 -79 431  Number of satisfying literals: 5)
Clause 1872 has (260 -309 26 94  Number of satisfying literals: 1)
Clause 1873 has (-34 -376 93 206  Number of satisfying literals: 3)
Clause 1874 has (-356 -104 -313 -45  Number of satisfying literals: 1)
Clause 1875 has (385 -101 263 378 395 -319 159 -448  Number of satisfying literals: 4)
Clause 1876 has (449 -393 -332 59 79  Number of satisfying literals: 3)
Clause 1877 has (324 -263 -330 74  Number of satisfying literals: 2)
Clause 1878 has (-33 -140 412 -174  Number of satisfying literals: 1)
Clause 1879 has (-113 -1 386 226 276 437 -328 252  Number of satisfying literals: 4)
Clause 1880 has (339 -244 -118 -247 -155 269  Number of satisfying literals: 1)
Clause 1881 has (-133 70 263 71 -217 424 312  Number of satisfying literals: 2)
Clause 1882 has (147 -198 -263 317  Number of satisfying literals: 2)
Clause 1883 has (244 -437 -375 -215 -380 -412 -124  Number of satisfying literals: 5)
Clause 1884 has (-323 -54 5 -365  Number of satisfying literals: 2)
Clause 1885 has (-370 370 -358 138 -91 -396 334  Number of satisfying literals: 3)
Clause 1886 has (-342 376 -73 -11 -12  Number of satisfying literals: 4)
Clause 1887 has (384 -65 8 -9  Number of satisfying literals: 2)
Clause 1888 has (-325 246 -232 -281 42 108 -351 286  Number of satisfying literals: 5)
Clause 1889 has (226 117 -60 30  Number of satisfying literals: 1)
Clause 1890 has (289 -354 -403 -5 -264 -26 314 74  Number of satisfying literals: 6)
Clause 1891 has (-35 -115 -378 -224  Number of satisfying literals: 2)
Clause 1892 has (-34 306 -197 -38 -328 184 169 318  Number of satisfying literals: 3)
Clause 1893 has (-326 218 -302 271  Number of satisfying literals: 2)
Clause 1894 has (246 71 -74 -366  Number of satisfying literals: 1)
Clause 1895 has (160 305 385 178 -376 -89  Number of satisfying literals: 3)
Clause 1896 has (368 378 107 -175  Number of satisfying literals: 3)
Clause 1897 has (-275 -405 -249 345 89 122  Number of satisfying literals: 3)
Clause 1898 has (259 -229 390 443  Number of satisfying literals: 3)
Clause 1899 has (-213 420 -231 378  Number of satisfying literals: 4)
Clause 1900 has (-50 119 -44 381  Number of satisfying literals: 2)
Clause 1901 has (-325 427 397 -304  Number of satisfying literals: 4)
Clause 1902 has (-114 -243 101 -359 -153 73 413 -303  Number of satisfying literals: 6)
Clause 1903 has (-149 55 -393 -400  Number of satisfying literals: 3)
Clause 1904 has (-312 232 92 -79  Number of satisfying literals: 1)
Clause 1905 has (256 -392 -252 -447  Number of satisfying literals: 1)
Clause 1906 has (-369 -353 53 -271  Number of satisfying literals: 2)
Clause 1907 has (-65 -449 -89 28  Number of satisfying literals: 2)
Clause 1908 has (-273 -278 263 361 300 334  Number of satisfying literals: 3)
Clause 1909 has (-438 -358 423 -379 299 413  Number of satisfying literals: 4)
Clause 1910 has (-292 -405 308 -331 442 250 -236 -351  Number of satisfying literals: 6)
Clause 1911 has (-401 -433 -427 205  Number of satisfying literals: 1)
Clause 1912 has (320 -18 181 -342 89 -252 -172  Number of satisfying literals: 3)
Clause 1913 has (416 168 409 431  Number of satisfying literals: 2)
Clause 1914 has (-133 91 203 367  Number of satisfying literals: 3)
Clause 1915 has (50 227 -100 52 -123 -174  Number of satisfying literals: 2)
Clause 1916 has (440 204 255 351  Number of satisfying literals: 2)
Clause 1917 has (211 -86 389 246 -444 92 -48 -368  Number of satisfying literals: 4)
Clause 1918 has (168 -251 -124 431  Number of satisfying literals: 2)
Clause 1919 has (-290 84 -150 -253 398  Number of satisfying literals: 4)
Clause 1920 has (-210 146 -166 -446 -159 -144  Number of satisfying literals: 1)
Clause 1921 has (407 -140 316 335  Number of satisfying literals: 2)
Clause 1922 has (-65 419 9 -379  Number of satisfying literals: 3)
Clause 1923 has (-131 131 -247 315  Number of satisfying literals: 1)
Clause 1924 has (198 -264 -169 137 331 -397  Number of satisfying literals: 4)
Clause 1925 has (326 -168 -140 -110 -416  Number of satisfying literals: 3)
Clause 1926 has (-258 -51 -325 406 -90 140 -302 -446  Number of satisfying literals: 2)
Clause 1927 has (-18 109 -399 -335  Number of satisfying literals: 1)
Clause 1928 has (34 212 84 -103  Number of satisfying literals: 2)
Clause 1929 has (-1 450 -260 -356 -310 -447  Number of satisfying literals: 5)
Clause 1930 has (277 119 28 -174  Number of satisfying literals: 1)
Clause 1931 has (225 402 324 364 -367 -288 63  Number of satisfying literals: 4)
Clause 1932 has (-403 -310 92 -77  Number of satisfying literals: 2)
Clause 1933 has (32 273 -118 223  Number of satisfying literals: 1)
Clause 1934 has (320 229 235 396 -368  Number of satisfying literals: 2)
Clause 1935 has (81 -136 200 429  Number of satisfying literals: 2)
Clause 1936 has (80 97 -261 -406 169 297 -299 -447  Number of satisfying literals: 5)
Clause 1937 has (387 229 -253 46  Number of satisfying literals: 2)
Clause 1938 has (-22 -219 413 446  Number of satisfying literals: 4)
Clause 1939 has (309 -28 -380 -284  Number of satisfying literals: 4)
Clause 1940 has (-387 68 340 -408 24 -297 239  Number of satisfying literals: 4)
Clause 1941 has (293 185 429 -222  Number of satisfying literals: 2)
Clause 1942 has (160 -354 104 137 443 -189  Number of satisfying literals: 3)
Clause 1943 has (-353 407 -315 -140  Number of satisfying literals: 2)
Clause 1944 has (-98 162 -245 -76 173 366 303  Number of satisfying literals: 2)
Clause 1945 has (352 -98 51 328  Number of satisfying literals: 3)
Clause 1946 has (-244 308 266 300  Number of satisfying literals: 3)
Clause 1947 has (-344 72 443 -143  Number of satisfying literals: 3)
